tnum	tval	tname	tplateau
22	48	Weightless	Five_to_10_years
20	38	Open-Source Telecom Operations Management Systems	More_than_10_years
187	60	Passive RFID for Utilities	Less_than_two_years
32	93	Autonomous Vehicles	Five_to_10_years
30	88	Embedded Hypervisor	Five_to_10_years
40	100	IT DRM Exercising	Two_to_five_years
55	68	Fuel Cells for the Data Center	Five_to_10_years
26	68	oneM2M	Two_to_five_years
57	56	Enterprise Solutions Architecture	More_than_10_years
127	38	IHE XDS.b	Two_to_five_years
19	33	Patient Engagement and Persuasion Analytics	More_than_10_years
53	79	SaaS Supply Chain Planning	Five_to_10_years
56	62	Loyalty Point Marketplaces	Two_to_five_years
32	93	Cloud Data Protection Gateways	Five_to_10_years
57	56	Digital Offers	Two_to_five_years
30	88	Kanban for Programs	Two_to_five_years
30	88	E-Waste Regulation in China	More_than_10_years
27	73	Geothermal Cooling for Data Centers	Five_to_10_years
83	13	Bank Digital Safety Deposit Boxes	Two_to_five_years
55	68	Penetration Testing Tools	Two_to_five_years
25	63	In-Memory Computing (IMC)-Optimized Servers	Five_to_10_years
107	24	Mobile CDN	Less_than_two_years
32	93	Organic/Polymer Solar Cells	More_than_10_years
100	20	In-Memory Analytics	Less_than_two_years
22	48	Nanomedicine	Five_to_10_years
18	28	Patient Decision Aids (Healthcare Provider)	More_than_10_years
56	62	Analytical In-Memory DBMS	Two_to_five_years
32	93	Speech-to-Speech Translation	Five_to_10_years
119	32	Merchandising and Category Optimization	Two_to_five_years
88	14	Contact Center as a Service	Two_to_five_years
35	98	Enterprise Integration PaaS (iPaaS)	Two_to_five_years
40	100	BPM for Customer Service and Support	Two_to_five_years
54	73	Advanced Distribution Management Systems	Five_to_10_years
119	32	Enterprise Workforce Management	Two_to_five_years
35	98	BPO Strategy for Healthcare Payers	Five_to_10_years
61	40	Enterprise File Synchronization and Sharing (EFSS)	Two_to_five_years
30	88	Cloud Security Standards	Two_to_five_years
28	78	Digital Marketing	Two_to_five_years
29	83	Server-Dedicated GPUs	Two_to_five_years
28	78	Mobile Impact on EA	Five_to_10_years
58	51	Cross-Platform Structured Data Archiving	Two_to_five_years
29	83	Entity Resolution and Analysis	Five_to_10_years
51	87	Facilities Energy Management	Two_to_five_years
113	28	R&D Analytics	Two_to_five_years
19	33	Machine Learning Server Hardware	Five_to_10_years
53	79	Cloud-Based Disaster Recovery Services	Two_to_five_years
187	60	802.11k-2008	Less_than_two_years
56	62	Head-Mounted Displays	Five_to_10_years
174	58	Ultra-High-Speed Broadband Internet	Less_than_two_years
49	93	Consumption Analytics	Five_to_10_years
29	83	Predictive Analytics	Two_to_five_years
21	43	Internal Hackathons	Two_to_five_years
142	49	Unified Communications and Collaboration	Two_to_five_years
127	38	Continuous Data Protection	Less_than_two_years
100	20	Health and Safety Applications	Two_to_five_years
50	90	Privacy Management Tools	Two_to_five_years
25	63	DevOps	Five_to_10_years
58	51	CRM	Two_to_five_years
14	13	Commercial Banking APIs	Two_to_five_years
100	20	Portal-Less Portals	Two_to_five_years
168	57	Scan-to-Workflow	Less_than_two_years
180	59	Basic Personal Financial Management	Less_than_two_years
113	28	Advanced Driver Assistance Systems	Five_to_10_years
18	28	Crowdfunding	More_than_10_years
32	93	Intelligent Business Process Management Suite	Two_to_five_years
19	33	Vertical Business Process Outsourcing	Five_to_10_years
18	28	Operational Intelligence Platforms	Five_to_10_years
142	49	Virtual I/O	Less_than_two_years
